4,19,0.11004598449456733,0.052341805175725106,0.05292613022822472,0.04860637027835345,0.07265035968187668,0.1212583498160208,0.1870664491318732,0.1471681577773404,0.20611480965349327,0.17176015073646472,0.22774013934159248,0.2066777104232358,0.20717655289424414,0.2421822402687753,0.2281886423076648,0.21481352920372707,0.23378800703844527,0.20944847195380367,0.23075411417164832,0.1927844426640249,0.23300118952785942,0.2178046678403837,0.2029809019995054,0.19202051603912204,0.2136454199072672,0.24377407180403257
19,4,0.06767152790676834,0.03747111811249418,0.06913724037440419,0.06973556129895006,0.06583315087918681,0.08586942001411135,0.10491424407802596,0.12843783660513092,0.24589347922272942,0.236206384329302,0.24519278592262875,0.23943686051643448,0.1804312827559914,0.24607506424867806,0.22249379148323575,0.24903217212916315,0.25020632570714707,0.24146835271710745,0.2422717662886112,0.252693620447052,0.2555988675874458,0.24932174154154785,0.22989583528922353,0.23764756381001773,0.2414076115825206,0.21680279471549802
2,6,0.07649617167222347,0.10841456753647508,0.06844731443529611,0.06915820015054744,0.17614408900379797,0.1267945165883672,0.2048444001742437,0.18659259061559302,0.21554638194971062,0.17918698913008485,0.2081081166219644,0.18857766232838463,0.20650103601418118,0.13297116177875573,0.1821822020260992,0.19394282749870578,0.18945829185127966,0.214590876697431,0.1907633144323462,0.20127141347682534,0.19664771801032857,0.19912021117032244,0.20459250570200652,0.19666127676784445,0.20806645631611304,0.2090017591768753
6,2,0.20984229660199066,0.22642259060084285,0.17577608331632164,0.2197422695849871,0.22166608867546905,0.14894089192178145,0.20916192079332147,0.2049036039827333,0.2096201118412963,0.2339009003007369,0.22841140215072647,0.22290323564148626,0.23022141749611583,0.23523984184486135,0.23047781034904183,0.20467600126652533,0.22986895361284124,0.21245987141149705,0.2343895619689727,0.23201792832331022,0.21574220387280546,0.243782162399716,0.22672882626487803,0.22121163159710244,0.218543766556958,0.21947363542110682
13,16,0.1561191003966806,0.1505495529760715,0.1329057436933822,0.18042611642808143,0.2095063022927023,0.21505008571348955,0.21315725403264446,0.21223584354191366,0.18327955330429802,0.19147449154259083,0.1642920989764029,0.17458388394312546,0.18236151206563514,0.2026439269553693,0.17068274160811078,0.17781227226152904,0.17655909141890794,0.21303241889953575,0.149799653611659,0.2073791772701033,0.20733243089207423,0.16353473805670873,0.15415742439459093,0.2263631883619189,0.21542519228139617,0.21701982756463045
16,13,0.21593322111979676,0.2314363372934865,0.22751185004756116,0.2316717732326871,0.21739972232492782,0.21834117438926648,0.2290710489533568,0.23728107897368841,0.19558744569114572,0.22270998467550934,0.20693822125043665,0.18103707317795342,0.23456181518197425,0.2204543072354542,0.21696462984547554,0.22853909725230154,0.22302282636936388,0.21383569590851126,0.207006273658144,0.22343927803518487,0.21765239319581348,0.23326877179111002,0.2212271300291487,0.15938664278944045,0.18453853579112248,0.15666094227457006
3,11,0.151981675638955,0.13487141465534477,0.13745812969952836,0.21880453104745987,0.17100974593195337,0.1801090191298434,0.22060938707590294,0.24516643742318278,0.2029958645204116,0.22132756302817183,0.22882684261615846,0.224638398188551,0.22545153109822325,0.21735894840986222,0.2298189853789459,0.2343902239106353,0.23902004511494684,0.24395730151649833,0.24387352037036908,0.2407202973082195,0.2453691317829499,0.2212434129309459,0.21575742674465306,0.19375928787771013,0.23745445571098517,0.264173122244162
11,3,0.16169099592157765,0.1619306252611848,0.180223935800235,0.16584993588471883,0.15044490928187693,0.14688685670892093,0.13805429246338255,0.17320697368374344,0.17120248623736944,0.180668626656258,0.1617706943904878,0.1302713387755336,0.17256325777757092,0.1384651120182304,0.14560347183144867,0.19326484958641582,0.17356596567268376,0.1547980067331163,0.1881073178593237,0.1614780611918945,0.1576700453911327,0.1951894451792499,0.1896301787555355,0.1678501868417081,0.1803480569809306,0.13097330225979273
8,10,0.14785307762275854,0.22937181324553246,0.20587615622346966,0.20614780573566643,0.22692930280479756,0.20285899390871584,0.2375182103658849,0.2304642610379693,0.19103365531947192,0.2445821853457364,0.25711706975829235,0.1939042333862546,0.2489275289751664,0.24817422705157885,0.2362668828027818,0.20655437074458263,0.229258955414427,0.22267618364779967,0.24777143697270695,0.20491873101790933,0.20410017815344655,0.26283087366749036,0.23207842630061698,0.2698320486049726,0.19019322401964384,0.176959790433908
10,8,0.24751231572764243,0.26788956148428544,0.25582665817714567,0.2587403569696892,0.23887109028435657,0.2607058573725915,0.25823599649850604,0.25432420006053646,0.2603603477711238,0.17480194474240443,0.24395732942721587,0.23562578115087113,0.23278873706161826,0.17004866306117067,0.19559333006643892,0.2270642262568256,0.24301397447189438,0.22390617852006792,0.24406254581871795,0.19647218218896215,0.2196652034009126,0.25361872041874994,0.23206205155406517,0.22783167833434445,0.21688425551470206,0.21917684975045432
