19,4,0.5331205035949059,0.48089988672689354,0.26426878758735906,0.42482676063702607,0.412971994499565,0.429315182109686,0.471931527445504,0.45884680862140553,0.5573698695258866,0.5690804734835343,0.3947369954363925,0.4602001112568647,0.4998565178385464,0.5418155819361876,0.5661263598374513,0.4606683551402657,0.5559664146068339,0.6295652071534972,0.5181324237625359,0.5862228330350046,0.437404885375441,0.4268961846332114,0.6757160322517671,0.6469431099969328,0.5079933533314123,0.5180929749464235
13,16,0.608712972495956,0.6645764015889322,0.665445518566609,0.6195597986601629,0.5608829176092088,0.4189164834979002,0.48683238005772245,0.6114872506216983,0.6135000976058784,0.6808045332439179,0.5599760970505288,0.6579549049927932,0.4890056151579808,0.4189942677323195,0.5774529447999994,0.4737140835691488,0.5758671024018611,0.6000976252540429,0.6127426592345784,0.6190279536706825,0.656218968691946,0.6477105910080565,0.6407398732671303,0.5931576070495516,0.6661893549708371,0.6747927530609442
16,13,0.5501526025275448,0.5725702741759,0.5922030603003255,0.6603353547749057,0.4628059587207032,0.6207457884686718,0.555779816311692,0.5278906059895657,0.5132015415552076,0.5127211650071415,0.5512558316296398,0.6441002659813331,0.6069813321052449,0.5589739042048418,0.6965964836469805,0.5222771060990661,0.49643843150361305,0.6135695604943254,0.590784462524066,0.5093330601973907,0.635236063505733,0.525262934373533,0.5390443084825499,0.5763620089866186,0.49801174217877947,0.6395463648900047
11,3,0.5087866251819466,0.4422083224472665,0.42792080962496143,0.5069959558805326,0.5350553069434829,0.4939407513961654,0.7094784834375358,0.47375265856460647,0.5066564059222687,0.4723623096389275,0.5556965419935318,0.5542726030609622,0.6006298668064971,0.6044528564793,0.47602363028873357,0.5151014135110208,0.5039136571038766,0.6900675080624891,0.5677365288191134,0.580144692874095,0.5663315045793385,0.5146297714392968,0.5981326855214997,0.45744571558135727,0.46052922053143563,0.6152010488994474
10,8,0.5530800748173672,0.5589782823935088,0.47232422908031674,0.677470435427936,0.46673974627265596,0.5596554882501383,0.4715924173346687,0.5349089691830649,0.5013025775249784,0.5922515425542861,0.6833480376739458,0.4631695838726368,0.5544706349324923,0.6809481790032612,0.6353455094050068,0.6400862213888449,0.5525269887988686,0.6319321228355654,0.6114541673741868,0.6606872058599665,0.5325212553921219,0.6614037713429725,0.5150772123004026,0.7178688300353004,0.5896893335206987,0.48746069091659205
12,0,0.492008337832995,0.46803865576699577,0.40100097569982873,0.377802375459447,0.3619713100312207,0.463776199616302,0.5015062143260943,0.4311489788656747,0.5399505062922257,0.575502929264256,0.6242640933748487,0.6247728846302868,0.6197546671653662,0.5354196798132467,0.506489055096698,0.57988826022252,0.577233471335557,0.5573807575973369,0.6606030712000857,0.5344153473173873,0.5305753157496265,0.6561074311689027,0.7336794985686637,0.6738924015894281,0.5989267217358258,0.6476210138168611
17,18,0.5216088559893366,0.6018847391589685,0.675023367947578,0.5784729448247613,0.5481205518240245,0.6651797263693994,0.512879543906658,0.5877717294911776,0.6418202296649465,0.5929332649134798,0.5852797861901899,0.49266990076448813,0.5229454053385083,0.6342077085162422,0.6290732495877022,0.6120085899938414,0.6314559536084733,0.6028757070463386,0.4765401375577241,0.6641970474019077,0.5914105438095267,0.5018223924584189,0.6245747459930862,0.6046989781699499,0.5845553808013932,0.7453580615682541
18,17,0.6497718080241117,0.6418662256417795,0.6404523956897885,0.504293104243467,0.5864090059265216,0.5476153588715953,0.5440611082133382,0.6696684937335107,0.6421062040961809,0.6216678619400806,0.5995173779390346,0.608079071510304,0.5792143412145002,0.5201387978776281,0.4809394042084209,0.6093523938613894,0.5084811008424095,0.5572395733464269,0.5704379970794495,0.4604826008103178,0.5328458817189848,0.5942246070213499,0.5979295934804892,0.55382798285687,0.5595760585787324,0.6850463057662031
14,9,0.4038921805827239,0.44930903815029344,0.5990038401484095,0.523315887564397,0.5724378141886991,0.5413597066946902,0.3669550952217667,0.4059186924767141,0.5236827189891954,0.5219729420793524,0.4728727428587491,0.630304461753434,0.4564891668530729,0.5766981977187584,0.614902714237061,0.6070895646434147,0.6263778574024492,0.5622261237898345,0.5098354229420946,0.548072343270426,0.5705540888398231,0.7090050724395364,0.6016221584130739,0.6827037878148989,0.6652806498396215,0.5497203821408571
15,1,0.5897356210932868,0.39000403854960775,0.5214239131187648,0.5241492595625493,0.5625994486512705,0.5579614338725205,0.556898094116339,0.39541582327422364,0.48382413731246876,0.4347991189389047,0.5169881850197761,0.45696900947696334,0.547772498279115,0.41251998662491796,0.5740534883280818,0.5377504420834148,0.5797464788904824,0.6159304725384258,0.5755291420204044,0.5939130813725928,0.5687620403925372,0.6186788164260674,0.6133602947156891,0.5186835404575301,0.562544217248139,0.5803120162725695
